# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.25734646780600845,0.1655680112305724,1.277335591457846,5.077094056946614,180.0,180.0,0,0.0,0.0,0.0
 0.2609949954225867,0.17029596908909017,1.2958536580714866,5.075490323685071,180.0,180.0,0,0.0,0.0,0.0
 0.26453863045487025,0.17495171750734606,1.3138340646936426,5.074000696558556,180.0,180.0,0,0.0,0.0,0.0
 0.2679822451086826,0.17953620923372515,1.331302188908874,5.072612928944521,180.0,180.0,0,0.0,0.0,0.0
 0.2713303499548935,0.18405039701661252,1.34828148765895,5.071316320721438,180.0,180.0,0,0.0,0.0,0.0
 0.27458713269517626,0.1884952336043959,1.364793706625179,5.0701014722263915,180.0,180.0,0,0.0,0.0,0.0
 0.2777564917300459,0.19287167174545772,1.3808590610630558,5.068960083450307,180.0,180.0,0,0.0,0.0,0.0
 0.2808420653592958,0.19718066418818747,1.396496392723349,5.067884788766048,180.0,180.0,0,0.0,0.0,0.0
 0.2838472572923449,0.2014231636809667,1.4117233066291146,5.066869020347829,180.0,180.0,0,0.0,0.0,0.0
 0.28677525902503154,0.20560012297218488,1.426556290793429,5.0659068943597045,180.0,180.0,0,0.0,0.0,0.0
 0.28962906954256123,0.20971249481022447,1.441010821418977,5.064993115962014,180.0,180.0,0,0.0,0.0,0.0
 0.2924115127305853,0.21376123194347318,1.4551014556828747,5.064122899092925,180.0,180.0,0,0.0,0.0,0.0
 0.29512525281332,0.2177472871203152,1.468841913859763,5.063291898994825,180.0,180.0,0,0.0,0.0,0.0
 0.2977728080863909,0.22167161308913652,1.4822451522492783,5.062496154790015,180.0,180.0,0,0.0,0.0,0.0
 0.3003565631700589,0.22553516259832396,1.4953234281411132,5.061732040510788,180.0,180.0,0,0.0,0.0,0.0
 0.3028787799739438,0.2293388883962617,1.508088357860015,5.060996223338245,180.0,180.0,0,0.0,0.0,0.0
 0.30534160753577994,0.23308374323133574,1.52055096877432,5.060285627554668,180.0,180.0,0,0.0,0.0,0.0
 0.30774709087296465,0.236770679851932,1.5327217460218725,5.059597403737074,180.0,180.0,0,0.0,0.0,0.0
 0.3100971789658432,0.2404006510064356,1.54461067459702,5.058928901931119,180.0,180.0,0,0.0,0.0,0.0
 0.3123937319750397,0.24397460944323246,1.5562272773521895,5.0582776485676115,180.0,180.0,0,0.0,0.0,0.0
 0.3146385277811403,0.24749350791070857,1.5675806493904383,5.057641326393337,180.0,180.0,0,0.0,0.0,0.0
 0.31683326792320843,0.250958299157249,1.5786794892608755,5.057017756999146,180.0,180.0,0,0.0,0.0,0.0
 0.3189795830025738,0.2543699359312397,1.5895321273144507,5.056404885709595,180.0,180.0,0,0.0,0.0,0.0
 0.32107903760978584,0.25772937098106574,1.6001465515309083,5.05580076844477,180.0,180.0,0,0.0,0.0,0.0
 0.32313313482533107,0.261037557055114,1.610530431087779,5.055203560126767,180.0,180.0,0,0.0,0.0,0.0
 0.3251433203384431,0.26429544690176865,1.6206911379094442,5.054611504952565,180.0,180.0,0,0.0,0.0,0.0
 0.3271109862229733,0.26750399326941565,1.630635766403558,5.054022927519681,180.0,180.0,0,0.0,0.0,0.0
 0.3290374744046282,0.27066414890644097,1.6403711515689863,5.05343622563272,180.0,180.0,0,0.0,0.0,0.0
 0.33092407984988315,0.2737768665612297,1.6499038856363,5.052849863912894,180.0,180.0,0,0.0,0.0,0.0
 0.33277205350339656,0.27684309898216863,1.659240333383193,5.052262368103812,180.0,180.0,0,0.0,0.0,0.0
 0.3345826049977147,0.279863798917642,1.6683866462527732,5.051672320993375,180.0,180.0,0,0.0,0.0,0.0
 0.33635690515643446,0.2828399191160367,1.6773487753853664,5.0510783581622185,180.0,180.0,0,0.0,0.0,0.0
 0.3380960883096624,0.2857724123257377,1.686132483665243,5.050479165218309,180.0,180.0,0,0.0,0.0,0.0
 0.3398012544386086,0.28866223129513013,1.6947433568706995,5.049873475248032,180.0,180.0,0,0.0,0.0,0.0
 0.34147347116436433,0.29151032877259997,1.7031868140074207,5.0492600669959256,180.0,180.0,0,0.0,0.0,0.0
 0.34311377559435424,0.29431765750653227,1.7114681168967907,5.048637763796647,180.0,180.0,0,0.0,0.0,0.0
 0.3447231760385801,0.2970851702453148,1.7195923790823298,5.0480054325118155,180.0,180.0,0,0.0,0.0,0.0
 0.34630265360654205,0.2998138197373317,1.7275645741127936,5.0473619835897,180.0,180.0,0,0.0,0.0,0.0
 0.3478531636946642,0.30250455873096715,1.7353895432530342,5.046706371138569,180.0,180.0,0,0.0,0.0,0.0
 0.34937563737307714,0.30515833997460984,1.7430720026693705,5.046037593467318,180.0,180.0,0,0.0,0.0,0.0
 0.3508709826797548,0.30777611621664214,1.7506165501321127,5.045354694364613,180.0,180.0,0,0.0,0.0,0.0
 0.3523400858292752,0.3103588402054527,1.7580276712726055,5.044656764170974,180.0,180.0,0,0.0,0.0,0.0
 0.3537838123427495,0.31290746468942476,1.7653097454300921,5.043942941770994,180.0,180.0,0,0.0,0.0,0.0
 0.35520300810491173,0.31542294241694524,1.7724670511191754,5.043212416431381,180.0,180.0,0,0.0,0.0,0.0
 0.3565985003537726,0.3179062261363992,1.7795037711467203,5.042464430231671,180.0,180.0,0,0.0,0.0,0.0
 0.35797109860779114,0.32035826859617256,1.7864239974038822,5.041698280543277,180.0,180.0,0,0.0,0.0,0.0
 0.3593215955350589,0.3227800225446513,1.7932317353571023,5.040913322915272,180.0,180.0,0,0.0,0.0,0.0
 0.3606507677686104,0.32517244073022056,1.7999309082591783,5.040108973820532,180.0,180.0,0,0.0,0.0,0.0
 0.3619593766716177,0.32753647590126533,1.806525361100607,5.039284713923161,180.0,180.0,0,0.0,0.0,0.0
 0.3632481690559071,0.3298730808061725,1.8130188643188407,5.038440091197515,180.0,180.0,0,0.0,0.0,0.0
 0.3645178778569446,0.33218320819332625,1.8194151172821007,5.037574724246619,180.0,180.0,0,0.0,0.0,0.0
 0.36576922276818924,0.33446781081111343,1.8257177515628757,5.036688305629713,180.0,180.0,0,0.0,0.0,0.0
 0.3670029108374585,0.3367278414079191,1.8319303340141202,5.035780604512339,180.0,180.0,0,0.0,0.0,0.0
 0.3682196370277549,0.33896425273212927,1.8380563696630619,5.034851470937243,180.0,180.0,0,0.0,0.0,0.0
 0.3694200847447954,0.34117799753212985,1.844099304431383,5.03390083761334,180.0,180.0,0,0.0,0.0,0.0
 0.37060492633331454,0.34337002855630416,1.8500625276953189,5.032928723736696,180.0,180.0,0,0.0,0.0,0.0
 0.37177482354405894,0.34554129855304083,1.8559493746934446,5.0319352367546335,180.0,180.0,0,0.0,0.0,0.0
 0.372930427973221,0.34769276027072493,1.8617631287932364,5.030920575483898,180.0,180.0,0,0.0,0.0,0.0
 0.3740723814759599,0.34982536645774065,1.8675070236229767,5.029885031189195,180.0,180.0,0,0.0,0.0,0.0
 0.3752013165555118,0.35194006986247395,1.8731842450786786,5.02882898984347,180.0,180.0,0,0.0,0.0,0.0
 0.3763178567292869,0.3540378232333108,1.8787979332120066,5.027752932836865,180.0,180.0,0,0.0,0.0,0.0
 0.37742261687325346,0.35611957931863714,1.884351184006319,5.026657437490361,180.0,180.0,0,0.0,0.0,0.0
 0.3785162035458126,0.35818629086683806,1.8898470510476475,5.025543177540191,180.0,180.0,0,0.0,0.0,0.0
 0.37959921529228646,0.36023891062629954,1.8952885470952126,5.024410921933101,180.0,180.0,0,0.0,0.0,0.0
 0.38067224293105806,0.3622783913454066,1.900678645558368,5.023261534368314,180.0,180.0,0,0.0,0.0,0.0
 0.3817358698223397,0.3643056857725462,1.9060202818835463,5.022095970836004,180.0,180.0,0,0.0,0.0,0.0
 0.38279067212046947,0.3663217466561024,1.911316354857044,5.0209152775718735,180.0,180.0,0,0.0,0.0,0.0
 0.3838372190105913,0.3683275267444621,1.916569727827669,5.019720587974197,180.0,180.0,0,0.0,0.0,0.0
 0.3848760729305005,0.3703239787860104,1.9217832298527397,5.018513118308672,180.0,180.0,0,0.0,0.0,0.0
 0.3859077897784034,0.3723120555291315,1.9269596567722487,5.017294163636873,180.0,180.0,0,0.0,0.0,0.0
 0.38693291910728533,0.37429270972221307,1.9321017722142355,5.0160650925821475,180.0,180.0,0,0.0,0.0,0.0
 0.38795200430653304,0.3762668941136411,1.9372123085345587,5.014827341321259,180.0,180.0,0,0.0,0.0,0.0
 0.38896558277143106,0.37823556145179804,1.9422939676949371,5.013582407642865,180.0,180.0,0,0.0,0.0,0.0
 0.38997418606111495,0.38019966448507336,1.9473494220814098,5.012331843630191,180.0,180.0,0,0.0,0.0,0.0
 0.3909783400455063,0.3821601559618495,1.9523813152665392,5.011077248455469,180.0,180.0,0,0.0,0.0,0.0
 0.39197856504177087,0.38411798863051505,1.9573922627181604,5.009820260776301,180.0,180.0,0,0.0,0.0,0.0
 0.3929753759407589,0.38607411523945245,1.9623848524562857,5.008562550022223,180.0,180.0,0,0.0,0.0,0.0
 0.39396928232391365,0.38802948853704944,1.9673616456616394,5.007305808376834,180.0,180.0,0,0.0,0.0,0.0
 0.39496078857106337,0.3899850612716911,1.9723251772374808,5.006051742094457,180.0,180.0,0,0.0,0.0,0.0
 0.39595039395952764,0.39194178619176334,1.9772779563264462,5.004802062215382,180.0,180.0,0,0.0,0.0,0.0
 0.39693859275492516,0.3939006160456513,1.9822224667861288,5.003558477010247,180.0,180.0,0,0.0,0.0,0.0
 0.3979258742940656,0.3958625035817418,1.9871611676225034,5.0023226816074065,180.0,180.0,0,0.0,0.0,0.0
 0.3989127230602788,0.39782840154841725,1.9920964933858607,5.001096350655147,180.0,180.0,0,0.0,0.0,0.0
 0.3998996187515395,0.3997992626940672,1.9970308545295847,4.999881129707503,180.0,180.0,0,0.0,0.0,0.0
 0.4008870363416978,0.4017760397670749,2.0019666377330605,4.998678626622871,180.0,180.0,0,0.0,0.0,0.0
 0.4018754461351556,0.4037596855158263,2.006906206192083,4.997490405009208,180.0,180.0,0,0.0,0.0,0.0
 0.4028653138152789,0.4057511526887083,2.0118518998760533,4.9963179759079495,180.0,180.0,0,0.0,0.0,0.0
 0.40385710048684487,0.4077513940341042,2.016806035755297,4.995162791834349,180.0,180.0,0,0.0,0.0,0.0
 0.4048512627128147,0.4097613623004017,2.0217709079992057,4.994026240602277,180.0,180.0,0,0.0,0.0,0.0
 0.40584825254569495,0.41178201023598593,2.026748788146241,4.99290963946399,180.0,180.0,0,0.0,0.0,0.0
 0.40684851755376544,0.4138142905892419,2.0317419252486357,4.991814231336888,180.0,180.0,0,0.0,0.0,0.0
 0.4078525008424272,0.4158591561085556,2.036752545990481,4.990741179093043,180.0,180.0,0,0.0,0.0,0.0
 0.40886064107092124,0.41791755954231213,2.0417828547833516,4.9896915634293375,180.0,180.0,0,0.0,0.0,0.0
 0.40987337246466643,0.4199904536388983,2.0468350338389185,4.9886663796244735,180.0,180.0,0,0.0,0.0,0.0
 0.41089112482344947,0.4220787911466992,2.051911243220304,4.98766653555606,180.0,180.0,0,0.0,0.0,0.0
 0.4119143235257058,0.42418352481409993,2.0570136208729077,4.986692849934488,180.0,180.0,0,0.0,0.0,0.0
 0.412943389529115,0.4263056073894864,2.062144282637013,4.985746052349939,180.0,180.0,0,0.0,0.0,0.0
 0.41397873936773294,0.42844599162124375,2.067305322242113,4.984826782790376,180.0,180.0,0,0.0,0.0,0.0
 0.4150207851458808,0.4306056302577588,2.072498811284051,4.983935591744088,180.0,180.0,0,0.0,0.0,0.0
 0.41606993452900015,0.4327854760474166,2.0777267991872224,4.983072942031817,180.0,180.0,0,0.0,0.0,0.0
 0.41712659073168706,0.4349864817386013,2.0829913131517515,4.982239210011976,180.0,180.0,0,0.0,0.0,0.0
 0.4181911525031109,0.4372096000797008,2.08829435808696,4.981434687548257,180.0,180.0,0,0.0,0.0,0.0
 0.41926401411001185,0.4394557838191009,2.093637916532766,4.980659585015078,180.0,180.0,0,0.0,0.0,0.0
 0.42034556531748235,0.44172598570518495,2.0990239485687874,4.979914033491027,180.0,180.0,0,0.0,0.0,0.0
 0.4214361913677274,0.44402115848633983,2.1044543917130327,4.979198088130295,180.0,180.0,0,0.0,0.0,0.0
 0.4225362729569854,0.4463422549109506,2.10993116081173,4.978511732381101,180.0,180.0,0,0.0,0.0,0.0
 0.42364618621080624,0.4486902277274032,2.1154561479195206,4.977854880794525,180.0,180.0,0,0.0,0.0,0.0
 0.4247663026578662,0.4510660296840854,2.1210312221717027,4.977227382755935,180.0,180.0,0,0.0,0.0,0.0
 0.42589698920249636,0.4534706135293787,2.1266582296509116,4.976629027675732,180.0,180.0,0,0.0,0.0,0.0
 0.427038608096116,0.4559049320116708,2.1323389932465604,4.97605954789109,180.0,180.0,0,0.0,0.0,0.0
 0.42819151690772583,0.45836993787934865,2.138075312509645,4.975518623259368,180.0,180.0,0,0.0,0.0,0.0
 0.42935606849364316,0.4608665838807955,2.143868963503409,4.9750058853771,180.0,180.0,0,0.0,0.0,0.0
 0.4305326109666484,0.46339582276439906,2.1497216986507253,4.974520921770593,180.0,180.0,0,0.0,0.0,0.0
 0.43172148766469437,0.46595860727854266,2.1556352465783872,4.974063279549078,180.0,180.0,0,0.0,0.0,0.0
 0.4329230371193534,0.46855589017161314,2.1616113119600824,4.973632469743726,180.0,180.0,0,0.0,0.0,0.0
 0.4341375930241457,0.47118862419199736,2.1676515753587773,4.973227971526023,180.0,180.0,0,0.0,0.0,0.0
 0.43536548420290694,0.4738577620880795,2.173757693067599,4.972849234882354,180.0,180.0,0,0.0,0.0,0.0
 0.43660703457834676,0.47656425660824464,2.179931296953091,4.972495685730662,180.0,180.0,0,0.0,0.0,0.0
 0.43786256314093774,0.4793090605008796,2.1861739942981875,4.972166728102032,180.0,180.0,0,0.0,0.0,0.0
 0.439132383918275,0.48209312651436864,2.1924873676480483,4.971861748159044,180.0,180.0,0,0.0,0.0,0.0
 0.4404168059450497,0.48491740739709943,2.198872974658347,4.9715801171158756,180.0,180.0,0,0.0,0.0,0.0
 0.44171613323375714,0.4877828558974562,2.205332347947024,4.971321194294888,180.0,180.0,0,0.0,0.0,0.0
 0.4430306647462785,0.49069042476382396,2.2118669949500527,4.9710843298802505,180.0,180.0,0,0.0,0.0,0.0
 0.44436069436645276,0.4936410667445905,2.2184783977818276,4.970868867498432,180.0,180.0,0,0.0,0.0,0.0
 0.4457065108737537,0.49663573458813914,2.2251680131004825,4.970674146411753,180.0,180.0,0,0.0,0.0,0.0
 0.4470683979181961,0.4996753810428567,2.2319372719799064,4.970499504381049,180.0,180.0,0,0.0,0.0,0.0
 0.44844663399656765,0.5027609588571291,2.238787579786879,4.970344278801832,180.0,180.0,0,0.0,0.0,0.0
 0.44984149243009597,0.5058934207793406,2.2457203160666834,4.970207809740319,180.0,180.0,0,0.0,0.0,0.0
 0.4512532413436507,0.5090737195578781,2.2527368344343706,4.970089440352281,180.0,180.0,0,0.0,0.0,0.0
 0.45268214364656584,0.5123028079411256,2.2598384624755483,4.96998851964162,180.0,180.0,0,0.0,0.0,0.0
 0.45412845701518,0.515581638677471,2.2670265016544056,4.969904403044187,180.0,180.0,0,0.0,0.0,0.0
 0.45559243387716564,0.5189111645152993,2.274302227230825,4.969836453938942,180.0,180.0,0,0.0,0.0,0.0
 0.4570743213977326,0.5222923382029947,2.2816668881872033,4.969784045121647,180.0,180.0,0,0.0,0.0,0.0
 0.4585743614677749,0.5257261124889441,2.2891217071637637,4.969746559070248,180.0,180.0,0,0.0,0.0,0.0
 0.4600927906940213,0.5292134401215316,2.296667880404475,4.969723389324852,180.0,180.0,0,0.0,0.0,0.0
 0.4616298403912579,0.5327552738491459,2.3043065777132075,4.969713941238256,180.0,180.0,0,0.0,0.0,0.0
 0.4631857365766653,0.5363525664201703,2.3120389424198082,4.969717632269947,180.0,180.0,0,0.0,0.0,0.0
 0.46476069996633296,0.5400062705829898,2.3198660913575093,4.96973389289555,180.0,180.0,0,0.0,0.0,0.0
 0.46635494597398275,0.5437173390859913,2.3277891148507903,4.969762166731708,180.0,180.0,0,0.0,0.0,0.0
 0.46796868471194075,0.5474867246775599,2.3358090767147965,4.969801911153559,180.0,180.0,0,0.0,0.0,0.0
 0.4696021209943933,0.5513153801060824,2.343927014265847,4.969852597409979,180.0,180.0,0,0.0,0.0,0.0
 0.47125545434294625,0.5552042581199421,2.3521439383433576,4.9699137108086875,180.0,180.0,0,0.0,0.0,0.0
 0.4729288789945171,0.5591543114675268,2.36046083334365,4.969984751022583,180.0,180.0,0,0.0,0.0,0.0
 0.4746225839115628,0.5631664928972215,2.368878657265176,4.970065232029393,180.0,180.0,0,0.0,0.0,0.0
 0.47633675279466353,0.5672417551574114,2.377398341765598,4.9701546821984,180.0,180.0,0,0.0,0.0,0.0
 0.4780715640974606,0.5713810509964814,2.3860207922303482,4.97025264410496,180.0,180.0,0,0.0,0.0,0.0
 0.4798271910439503,0.5755853331628193,2.3947468878535316,4.970358674791908,180.0,180.0,0,0.0,0.0,0.0
 0.48160380164812155,0.5798555544048085,2.403577481730197,4.970472345449284,180.0,180.0,0,0.0,0.0,0.0
 0.48340155873593793,0.5841926674708366,2.412513400960167,4.970593241172512,180.0,180.0,0,0.0,0.0,0.0
 0.48522061996963256,0.588597625109287,2.421555446763955,4.970720961065667,180.0,180.0,0,0.0,0.0,0.0
 0.48706113787431116,0.5930713800685474,2.4307043946098577,4.970855117815582,180.0,180.0,0,0.0,0.0,0.0
 0.488923259866823,0.5976148850970029,2.439960994352824,4.970995337679345,180.0,180.0,0,0.0,0.0,0.0
 0.49080712828688094,0.6022290929430376,2.44932597038428,4.971141260050296,180.0,180.0,0,0.0,0.0,0.0
 0.4927128804303934,0.6069149563550384,2.4588000217931762,4.971292537252381,180.0,180.0,0,0.0,0.0,0.0
 0.49464064858496687,0.6116734280813922,2.4683838225383785,4.971448834480191,180.0,180.0,0,0.0,0.0,0.0
 0.4965905600675393,0.6165054608704814,2.4780780216312333,4.971609829214148,180.0,180.0,0,0.0,0.0,0.0
 0.49856273726410566,0.6214120074706946,2.4878832433291076,4.971775211145195,180.0,180.0,0,0.0,0.0,0.0
 0.5005572976714712,0.626394020630415,2.4978000873389936,4.971944681778057,180.0,180.0,0,0.0,0.0,0.0
 0.5025743539409988,0.6314524530980314,2.5078291290311854,4.972117954121527,180.0,180.0,0,0.0,0.0,0.0
 0.5046140139242765,0.6365882576219253,2.5179709196631217,4.972294752598219,180.0,180.0,0,0.0,0.0,0.0
 0.506676380720667,0.6418023869504861,2.5282259866123016,4.9724748124960465,180.0,180.0,0,0.0,0.0,0.0
 0.5087615527266568,0.6470957938320971,2.5385948336182422,4.972657879616398,180.0,180.0,0,0.0,0.0,0.0
 0.5108696236869619,0.6524694310151453,2.5490779410340694,4.9728437103037795,180.0,180.0,0,0.0,0.0,0.0
 0.5130006827473096,0.6579242512480148,2.559675766085727,4.9730320706964335,180.0,180.0,0,0.0,0.0,0.0
 0.5151548145088395,0.6634612072790924,2.5703887431403865,4.97322273687249,180.0,180.0,0,0.0,0.0,0.0
 0.517332099084046,0.6690812518567633,2.5812172839821996,4.97341549429118,180.0,180.0,0,0.0,0.0,0.0
 0.5195326121541984,0.6747853377294124,2.5921617780956687,4.973610137526175,180.0,180.0,0,0.0,0.0,0.0
 0.5217564250281647,0.6805744176454276,2.603222592955952,4.973806469856471,180.0,180.0,0,0.0,0.0,0.0
 0.5240036047025599,0.6864494443531921,2.614400074326757,4.974004303333251,180.0,180.0,0,0.0,0.0,0.0
 0.5262742139231571,0.6924113706010928,2.625694546564326,4.974203458311703,180.0,180.0,0,0.0,0.0,0.0
 0.5285683112474732,0.6984611491375148,2.6371063129266177,4.97440376279321,180.0,180.0,0,0.0,0.0,0.0
 0.5308859511084629,0.704599732710844,2.648635655889899,4.974605052899615,180.0,180.0,0,0.0,0.0,0.0
 0.533227183879241,0.7108280740694655,2.660282837469309,4.97480717200948,180.0,180.0,0,0.0,0.0,0.0
 0.535592055938758,0.7171471259617652,2.6720480995450346,4.975009970783851,180.0,180.0,0,0.0,0.0,0.0
 0.5379806097383545,0.7235578411361301,2.6839316641927597,4.975213306785388,180.0,180.0,0,0.0,0.0,0.0
 0.5403928838691133,0.7300611723409434,2.695933734018652,4.975417044379165,180.0,180.0,0,0.0,0.0,0.0
 0.5428289131299441,0.7366580723245919,2.708054492497688,4.975621054281763,180.0,180.0,0,0.0,0.0,0.0
 0.5452887285963134,0.7433494938354608,2.720294104315649,4.975825213436249,180.0,180.0,0,0.0,0.0,0.0
 0.5477723576895556,0.7501363896219368,2.7326527157146145,4.976029404951272,180.0,180.0,0,0.0,0.0,0.0
 0.550279824246684,0.7570197124324043,2.745130454840571,4.976233517645077,180.0,180.0,0,0.0,0.0,0.0
 0.5528111485906376,0.7640004150152508,2.7577274320933047,4.976437445806969,180.0,180.0,0,0.0,0.0,0.0
 0.5553663476008817,0.7710794501188589,2.7704437404787465,4.976641089191452,180.0,180.0,0,0.0,0.0,0.0
 0.5579454347843045,0.7782577704916172,2.7832794559630147,4.976844352827732,180.0,180.0,0,0.0,0.0,0.0
 0.5605484203463277,0.7855363288819088,2.7962346378265406,4.977047146376119,180.0,180.0,0,0.0,0.0,0.0
 0.5631753112621753,0.7929160780381208,2.8093093290212305,4.977249384743066,180.0,180.0,0,0.0,0.0,0.0
 0.5658261113482262,0.800397970708639,2.822503556526059,4.9774509870660015,180.0,180.0,0,0.0,0.0,0.0
 0.5685008213333899,0.8079829596418477,2.8358173317039865,4.977651876942798,180.0,180.0,0,0.0,0.0,0.0
 0.5711994389304433,0.8156719975861337,2.8492506506595734,4.9778519825314325,180.0,180.0,0,0.0,0.0,0.0
 0.5739219589072655,0.823466037289883,2.8628034945942966,4.978051235658034,180.0,180.0,0,0.0,0.0,0.0
 0.576668373157911,0.8313660315014797,2.876475830162912,4.978249572292996,180.0,180.0,0,0.0,0.0,0.0
 0.5794386707734686,0.8393729329693107,2.8902676098284283,4.978446932222691,180.0,180.0,0,0.0,0.0,0.0
 0.5822328381126436,0.8474876944417602,2.9041787722153174,4.978643258709143,180.0,180.0,0,0.0,0.0,0.0
 0.5850508588720181,0.8557112686672159,2.9182092424617,4.978838498512968,180.0,180.0,0,0.0,0.0,0.0
 0.5878927141559285,0.8640446083940612,2.9323589325698225,4.979032601777196,180.0,180.0,0,0.0,0.0,0.0
 0.5907583825459214,0.8724886663706837,2.9466277417546514,4.979225521925845,180.0,180.0,0,0.0,0.0,0.0
 0.5936478401697313,0.8810443953454676,2.9610155567891168,4.9794172151569525,180.0,180.0,0,0.0,0.0,0.0
 0.5965610607697416,0.889712748066799,2.975522252348719,4.979607640956168,180.0,180.0,0,0.0,0.0,0.0
 0.5994980157708821,0.8984946772830629,2.9901476913515683,4.979796761329194,180.0,180.0,0,0.0,0.0,0.0
 0.6024586743479241,0.9073911357426461,3.004891725297061,4.97998454121766,180.0,180.0,0,0.0,0.0,0.0
 0.6054430034921314,0.9164030761939337,3.0197541946001776,4.9801709479550125,180.0,180.0,0,0.0,0.0,0.0
 0.6084509680772349,0.9255314513853117,3.0347349289234,4.980355951467113,180.0,180.0,0,0.0,0.0,0.0
 0.611482530924691,0.9347772140651651,3.049833747504834,4.980539524062408,180.0,180.0,0,0.0,0.0,0.0
 0.6145376528681962,0.94414131698188,3.0650504594822174,4.980721640172864,180.0,180.0,0,0.0,0.0,0.0
 0.6176162928174221,0.9536247128838404,3.080384864214072,4.980902276575019,180.0,180.0,0,0.0,0.0,0.0
 0.6207184078209487,0.9632283545194351,3.095836751595968,4.9810814119818705,180.0,180.0,0,0.0,0.0,0.0
 0.6238439531283586,0.9729531946370455,3.1114059023732943,4.981259027157765,180.0,180.0,0,0.0,0.0,0.0
 0.6269928822514849,0.9828001859850621,3.1270920884495816,4.981435104742569,180.0,180.0,0,0.0,0.0,0.0
 0.6301651470247666,0.9927702813118655,3.1428950731906737,4.981609629244145,180.0,180.0,0,0.0,0.0,0.0
 0.6333606976647177,1.002864433365846,3.1588146117236646,4.981782586688815,180.0,180.0,0,0.0,0.0,0.0
 0.6365794828284632,1.0130835948953854,3.1748504512329165,4.98195396507666,180.0,180.0,0,0.0,0.0,0.0
