# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.8893220125071831,0.395446820964913,0.8782765632448318,1.0017917496002466,-22.197808857846923,9.49909588320019,0.7943121764291466,1.2589508629913353,42.59731812362612,-98.88986172323608
 0.9113403965249247,0.41527065916910333,0.9003312045160539,1.0016466809485758,-21.305203314006025,9.850914249244642,0.7381595996406363,1.3547205787025427,40.53910328394991,-93.47710704008851
 0.9332917955922501,0.43551678785990294,0.9223160960585866,1.0015257558347246,-20.457847425949815,10.202732615289094,0.6868201007860538,1.4559853429675649,38.60145248406947,-88.27003663582606
 0.9551807952624284,0.4561851758190824,0.944236295427341,1.0014253597261746,-19.652808959881337,10.554550981333545,0.6398376135669879,1.5628965518691016,36.778220941967945,-83.29442046570556
 0.9770111828697434,0.4772754257262674,0.9660959890660837,1.0013424421020303,-18.887367541793843,10.906369347377998,0.5967993239030064,1.6756051154014429,35.063116233034904,-78.56501404300931
 0.9987860696288055,0.49878680644227835,0.9878986262492766,1.0012744233500679,-18.159000800311325,11.25818771342245,0.5573323568223247,1.7942615169547673,33.44985209529934,-74.08829058843084
 1.0207308650174542,0.5207182821041213,0.999393034814408,0.5237874567323154,-17.46537071875604,11.6100060794669,0.5211004275815038,1.9190158884365778,31.607953925789296,-83.9332578358324
 1.043081121273753,0.54306853836042,1.0,0.0271569676263084,-16.804310422139977,11.961824445511352,0.48780057109766917,2.050018100121856,29.577302785052638,-90.85583258869259
 1.0658485889576257,0.5658360060442927,1.0,0.0,-16.173811547670848,12.313642811555804,0.4571600224289551,2.187417864508056,27.69297329082155,-82.76412293167995
 1.0890314654642326,0.5890188825508996,1.0,0.0,-15.572012289960346,12.665461177600255,0.42893329142927605,2.331364853186928,25.958782877482637,-74.80479882833723
 1.1126277340726867,0.6126151511593537,1.0,0.0,-14.99718616954728,13.017279543644706,0.4028994534999375,2.4820088270488436,24.36089069638396,-67.71800268989031
 1.1366351814268423,0.6366225985135093,1.0,0.0,-14.44773154276555,13.369097909689158,0.37885966420100053,2.6394997791833,22.886840848851,-61.39969092873224
 1.1610514133666139,0.661038830453281,1.0000000000000044,1.8188277820488984e-13,-13.922161849007109,13.720916275733611,0.35663489562941914,2.803988090495509,21.525421901908704,-55.75876532875989
 1.1858738692808557,0.6858612863675229,1.0,-1.789062336878873e-13,-13.419096576334388,14.072734641778062,0.33606388624744155,2.97562469792933,20.26653907295644,-50.71548251718241
 1.211099835134312,0.7110872522209791,0.9999999999999956,-1.7604448227270355e-13,-12.93725291633636,14.424553007822514,0.3170012919036917,3.154561276374263,19.101098558412843,-46.200035364906086
 1.2367264553045703,0.7367138723912372,0.9999999999999957,4.332303742159734e-15,-12.475438072724542,14.776371373866965,0.2993160239999237,3.340950433045492,18.020903285084522,-42.15129682149725
 1.2627507433501581,0.7627381604368252,1.0000000000000042,3.2848995809754897e-13,-12.032542184657652,15.128189739911416,0.28288975946304523,3.534945916381371,17.018559250921708,-38.51571395178869
 1.289169591817749,0.7891570089044161,1.0,-1.5969081690865632e-13,-11.607531824121335,15.480008105955868,0.267615607439497,3.736702838701519,16.087391585507444,-35.24633810427298
 1.3159797811847236,0.8159671982713905,0.9999999999999959,-1.5321880554015034e-13,-11.199444026586848,15.83182647200032,0.25339691780045764,3.94637791446015,15.221369455792757,-32.30197735124812
 1.3431779880229218,0.8431654051095887,1.0,1.510329418240873e-13,-10.80738081493883,16.18364483804477,0.24014621753320206,4.164129713439031,14.415038975929432,-29.646457380818333
 1.3707607924601808,0.8707482095468477,1.0,0.0,-10.430504178182684,16.535463204089222,0.22778426180744285,4.390118931242707,13.663463322353804,-27.247978184567675
 1.3987246850080493,0.8987121020947162,1.0,0.0,-10.068031468320656,16.887281570133673,0.2162391877352964,4.624508677049435,12.962169313215156,-25.07855470901179
 1.4270660728167877,0.9270534899034545,0.9999999999999961,-1.3710622120593397e-13,-9.719231180941648,17.239099936178125,0.20544575980168728,4.867464779829382,12.307099769880194,-23.113530916541322
 1.4557812854123082,0.9557687024989752,1.0000000000000038,2.6677632437618056e-13,-9.383419087365546,17.59091830222258,0.19534469694450504,5.119156115530934,11.694571038226824,-21.331157818031386
 1.4848665799639729,0.9848539970506398,1.0,-1.2978236397160677e-13,-9.059954688443954,17.94273666826703,0.18588207244595106,5.379754953457225,11.121235108931707,-19.712227025127426
 1.514318146127073,1.0143055632137399,1.0,0.0,-8.748237962428712,18.294555034311482,0.17700877838453422,5.6494373280606345,10.584045829311144,-18.239752570225303
 1.5441321104992922,1.0441195275859592,1.0,0.0,-8.447706381478651,18.646373400355934,0.1686800476545919,5.928383433040709,10.08022875448587,-16.898694468647406
 1.574304540726435,1.074291957813102,1.0,0.0,-8.157832173485446,18.998191766400385,0.16085502700936802,6.216778042888029,9.6072542321247,-15.67571848871775
 1.6048314492891176,1.1048188663757845,1.0,0.0,-7.878119807864132,19.350010132444837,0.15349639548555497,6.514810962411861,9.16281336012017,-14.558987232262218
 1.6357087969989421,1.135696214085609,1.0,0.0,-7.608103685758112,19.701828498489288,0.14657002314253606,6.822677506351503,8.74479649753419,-13.537978278263
 1.6669324962298282,1.1669199133164951,1.0,0.0,-7.34734601688329,20.05364686453374,0.14004466557739792,7.140579013681418,8.351274041766464,-12.603325853794402
 1.6984984139076473,1.1984858309943143,1.0,0.0,-7.0954348667398035,20.40546523057819,0.13389169033267898,7.468723395121182,7.980479221755713,-11.746682728989763
 1.7304023742790475,1.2303897913657145,1.0,0.0,-6.8519823594063745,20.757283596622642,0.12808483155563594,7.8073257219816234,7.6307926821419825,-10.96059973567424
 1.7626401614783367,1.2626275785650036,1.0,0.0,-6.616623022457058,21.109101962667093,0.12259996991287427,8.156608853253802,7.300728660263213,-10.238420516841389
 1.795207521909481,1.295194938996148,1.0,0.0,-6.389012261757942,21.460920328711545,0.1174149348329772,8.516804113739878,6.988922580334494,-9.574189489134609
 1.828100166458671,1.3280875835453378,1.0,0.0,-6.168824954979308,21.812738694755996,0.1125093268211173,8.888152015965188,6.694119910284216,-8.962571240187458
 1.8613137725514444,1.3613011896381113,1.0,0.0,-5.955754153705257,22.164557060800448,0.10786435750943651,9.270903040538808,6.415166142420479,-8.398779918222433
 1.8948439860670716,1.3948314031537385,1.0,0.0,-5.749509884927476,22.5163754268449,0.10346270567192378,9.665318469158937,6.150997776428058,-7.878517262328265
 1.9286864231217238,1.4286738402083907,1.0,0.0,-5.549818043519966,22.86819379288935,0.09928838727725299,10.071671294323666,5.900634197384397,-7.397918141632291
 1.9628366717309196,1.4628240888175865,1.0,0.0,-5.356419368082067,23.2200121589338,0.09532663840455756,10.490247183123055,5.663170352025535,-6.953502683869739
 1.9972902933607741,1.497277710447441,1.0,0.0,-5.169068493210765,23.571830524978253,0.09156380942762912,10.921345521238797,5.43777013876996,-6.542134109357696
 2.0320428243767577,1.5320302414634246,1.0,0.0,-4.98753307186439,23.923648891022705,0.08798726918026503,11.365280560659716,5.223660436786119,-6.160981537873227
 2.0670897773978667,1.5670771944845336,1.0,0.0,-4.811592962090251,24.275467257067156,0.0845853184911841,11.822382629016465,5.020125705882866,-5.8074871952680835
 2.1024266425634592,1.6024140596501264,1.0000000000000062,1.759422888466803e-13,-4.641039472841795,24.627285623111607,0.08134711168282194,12.292999460129202,4.826503099503098,-5.47933738526128
 2.1380488887193474,1.6380363058060148,1.0000000000000062,0.0,-4.475674664139023,24.97910398915606,0.07826258544982632,12.777497628686111,4.642178036138224,-5.174436854942854
 2.1739519645291963,1.6739393816158634,0.9999999999999938,-3.4633517032517716e-13,-4.315310697190172,25.33092235520051,0.07532239428900887,13.27626411028627,4.466580183775227,-4.890886042549798
 2.2101312995167612,1.7101187166034282,0.9999999999999939,3.068666201318365e-15,-4.159769230504033,25.68274072124496,0.07251785181088631,13.789707982633333,4.299179814653851,-4.62696092061703
 2.2465823050440297,1.7465697221306966,1.0,1.67518743231113e-13,-4.008880858366524,26.034559087289413,0.06984087754705133,14.31826224300098,4.139484493085696,-4.381095096229641
 2.283300375229917,1.7832877923165842,1.000000000000006,1.6327667283778197e-13,-3.862484588367721,26.386377453333864,0.0672839482597872,14.862385841849564,3.987036063106349,-4.151863897191976
 2.320280887813784,1.8202683049004513,1.0,-1.6211793493612283e-13,-3.720427354929808,26.738195819378316,0.06484005371530127,15.422565878658657,3.8414079068197053,-3.937970193257249
 2.357519204967697,1.8575066220543641,1.0,0.0,-3.5825635660912676,27.09001418542277,0.06250265657381032,15.999319946010376,3.702202445634805,-3.738231795210798
 2.395010674061031,1.8949980911476982,1.0,0.0,-3.4487546809789436,27.441832551467222,0.06026565530837671,16.593198810882317,3.5690488622681107,-3.5515701728094875
 2.4327506283807447,1.932738045467412,1.0,0.0,-3.318868815677216,27.793650917511673,0.0581233507921932,17.20478923479949,3.4416010205364955,-3.3770004237933566
 2.4707343878103774,1.9707218048970445,1.0,0.0,-3.1927803753334465,28.145469283556125,0.056070415459718095,17.834717146307153,3.319535565650276,-3.2136222617025063
 2.5089572594705842,2.008944676557251,0.9999999999999942,-1.5103940330211095e-13,-3.070369710571712,28.497287649600576,0.054101865269038686,18.483651072420198,3.202550186441748,-3.060611987725645
 2.5474145383238223,2.047401955410489,1.0,1.5011877855639614e-13,-2.9515227964113326,28.849106015645027,0.05221303383080812,19.15230597862623,3.0903620251949477,-2.917215273471022
 2.586101507745577,2.086088924832244,1.0,0.0,-2.836130932052279,29.20092438168948,0.05039954889347756,19.841447432665706,2.982706220822911,-2.782740700063718
 2.625013440064362,2.125000857151029,1.0,0.0,-2.7240904600075146,29.55274274773393,0.04865731060285847,20.551896264099174,2.8793345734381903,-2.6565539469448796
 2.664145597072536,2.164133014159203,1.0,0.0,-2.6153025032102515,29.90456111377838,0.04698247165419127,21.284533673757686,2.7800143185191586,-2.538072585630427
 2.7034932305098476,2.2034806475965145,1.0,0.0,-2.509672718801106,30.256379479822833,0.045371418996229124,22.040306918395284,2.6845270015395855,-2.4267613738880347
 2.7430515825214674,2.2430389996081344,1.0,0.0,-2.407111067434735,30.608197845867284,0.04382075699838482,22.820235625707213,2.5926674431797485,-2.3221280384191405
 2.78281588609214,2.282803303178807,1.0,0.0,-2.3075315970117334,30.960016211911736,0.042327291995871985,23.625418798290383,2.5042427876555378,-2.223719456498346
 2.8227813654579776,2.3227687825446446,1.0,0.0,-2.2108522398477404,31.311834577956187,0.0408880179403965,24.457042683206737,2.41907162626539,-2.1311182235675004
 2.8629432364973004,2.3629306535839674,1.0,0.0,-2.1169946223571414,31.66365294400064,0.03950010337144649,25.316389443245654,2.3369831898195748,-2.0439395456810683
 2.9032967071018363,2.4032841241885032,1.0,0.0,-2.0258838863985615,32.01547131004509,0.03816087918080614,26.204846991653486,2.2578166039661185,-1.961828429313779
 2.943836977529495,2.4438243946161617,1.0,0.0,-1.9374485215093091,32.36728967608954,0.03686782744163513,27.12391994302035,2.181420201600767,-1.8844571474103935
 2.984559240739857,2.484546657826524,1.0,0.0,-1.8516202072897563,32.719108042133996,0.03561857105822553,28.07524193952936,2.107650888070316,-1.8115229291008526
 3.025458682713424,2.525446099800091,1.0,0.0,-1.7683336652931012,33.070926408178444,0.034410864030232496,29.060589676604046,2.036373553714557,-1.742745888851608
 3.066530482755626,2.566517899842293,1.0,0.0,-1.6875265197733555,33.4227447742229,0.03324258279238559,30.081898456730507,1.9674605309899982,-1.6778671169451944
 3.1077698137865033,2.6077572308731702,1.0,0.0,-1.60913916674883,33.77456314026735,0.032111717909624846,31.141280040339108,1.9007910910541723,-1.61664697921283
 3.149171842616913,2.64915925970358,1.0,0.0,-1.5331146508287157,34.1263815063118,0.0310163663087318,32.24104300439854,1.8362509777364908,-1.5588635422203485
 3.1907317302120712,2.690719147298738,1.0,0.0,-1.459398549328532,34.47819987235625,0.029954724346714163,33.38371565117385,1.773731974885607,-1.504311163203616
 3.232444631943181,2.732432049029848,1.0,0.0,-1.3879388632153689,34.830018238400704,0.028925081187457655,34.572072365819835,1.7131315048233118,-1.452799195149228
 3.2743056978278404,2.7742931149145074,1.0,0.0,-1.3186859144597345,35.18183660444516,0.027925812667108182,35.809163798403205,1.654352255302059,-1.404150808849641
 3.3163100727598995,2.8162974898465665,1.0,0.0,-1.2515922494094887,35.53365497048961,0.02695537567802906,37.09835143626233,1.5973018324583552,-1.3582019238705845
 3.3584528967293745,2.8584403138160415,1.0,0.0,-1.186612547821807,35.88547333653406,0.02601230263034568,38.44334791159205,1.541892437838241,-1.3148002293403092
 3.4007293050329968,2.9007167221196637,1.0,0.0,-1.1237035372208681,36.23729170257851,0.025095196829523932,39.84826286851524,1.4880405674279804,-1.2738042934845701
 3.4431344284759504,2.9431218455626174,1.0,0.0,-1.0628239122595455,36.589110068622965,0.02420272755275689,41.31765718637327,1.4356667312435003,-1.2350827431250606
 3.485663393565297,2.985650810651964,1.0,0.0,-1.0039342588185505,36.94092843466741,0.023333626013497144,42.85660528807474,1.3846951910839467,-1.1985135319533542
 3.528311322695572,3.028298739782239,1.0,0.0,-0.9469969825483733,37.29274680071187,0.02248668105499586,44.47076905454797,1.335053716119555,-1.1639832455347074
 3.5710733343270062,3.071060751413673,1.0,0.0,-0.8919762416252351,37.644565166756315,0.021660735652298355,46.166483726691574,1.286673353848783,-1.1313864906020414
 3.613944543156797,3.113931960243464,1.0,0.0,-0.8388378834836966,37.99638353280077,0.020854683082505644,47.95086053543865,1.2394882157979503,-1.1006253226534697
 3.65692006028383,3.156907477370497,1.0,0.0,-0.7875493853064442,38.34820189884522,0.02006746387044946,49.831907332971944,1.1934352767797227,-1.071608722754818
 3.6999949933672256,3.1999824104538925,1.0,0.0,-0.7380797980835249,38.70002026488967,0.019298062472440345,51.818673580734064,1.1484541862698479,-1.0442521273982883
 3.743164446779085,3.243151863865752,1.0,0.0,-0.6903996940446461,39.05183863093412,0.018545504495427228,53.92142339652019,1.104487091462229,-1.018476986218697
 3.7864235217517495,3.2864109388384164,1.0,0.0,-0.6444811172998177,39.403656996978576,0.017808853825166057,56.151845021428585,1.0614784706756781,-0.9942103665815338
 3.8297673165199124,3.3297547336065794,1.0,0.0,-0.600297537533987,39.755475363023024,0.01708721001090433,58.52330482049688,1.0193749763295912,-0.97138459083451
 3.8731909264578857,3.3731783435445526,1.0,0.0,-0.5578238065931793,40.10729372906748,0.016379705989961146,61.05115687747288,0.9781252871762071,-0.9499368940607568
 3.916689444212297,3.416676861298964,1.0,0.0,-0.5170361178427603,40.45911209511193,0.01568550549166947,63.753125490988936,0.9376799683313936,-0.9298091275928978
 3.9602579598305065,3.4602453769171735,1.0,0.0,-0.4779119681637763,40.81093046115638,0.015003801077696824,66.64977726787525,0.8979913390171138,-0.9109474755135283
 4.003891560884996,3.503878977971663,1.0000000000000102,2.340868408682625e-13,-0.4404301224685492,41.162748827200836,0.014333811775894456,69.76511312097219,0.8590133472692342,-0.8933021984411621
 4.047585332593977,3.5475727496806444,1.0,-2.3376448008611524e-13,-0.40457058063410334,41.514567193245284,0.013674781472804251,73.12731117413115,0.820701450844877,-0.8768274041327956
 4.091334357938463,3.5913217750251296,0.9999999999999899,-2.3093153377786873e-13,-0.37031454675047626,41.86638555928974,0.013025976613313592,76.76967567851456,0.7830125040247294,-0.8614808335358295
 4.135133717776017,3.635121134862684,1.0,2.306661458423054e-13,-0.3376444005905327,42.21820392533419,0.01238668471206175,80.73185224664938,0.7459046497737084,-0.8472236669359736
 4.178978490951416,3.678965908038083,1.0,0.0,-0.3065436712295787,42.57002229137864,0.011756212268282508,85.0614106975539,0.7093372164690364,-0.8340203553656318
 4.2228637544044085,3.7228511714910755,1.0,0.0,-0.27699701271834243,42.92184065742309,0.011133883671301218,89.81591954096012,0.6732706194844926,-0.8218384520620817
 4.266784583274787,3.766772000361454,1.0,0.0,-0.24899018176056895,43.273659023467545,0.010519038918957889,95.06571918825728,0.6376662662817392,-0.8106484808797868
 4.310736051004961,3.810723468091627,0.9999999999999899,-2.2986785301718135e-13,-0.22251001732042322,43.62547738951199,0.009911032474285642,100.89766152966591,0.6024864653602132,-0.8004238023972596
 4.354713229440212,3.854700646526878,0.9999999999999899,0.0,-0.19754442210072073,43.97729575555644,0.009309231787259039,107.42024936672404,0.5676943384728489,-0.7911404988973905
 4.398711188926817,3.8986986060134825,0.9999999999999899,0.0,-0.17408234585524418,44.329114121600895,0.00871301583342064,114.77082322796723,0.5332537353833319,-0.782777280841906
 4.442724998408189,3.9427124154948547,1.0,2.29542265101247e-13,-0.15211377047239985,44.68093248764534,0.008121773504923045,123.12581721145587,0.4991291515482656,-0.7753153893554418
 4.4867497255192434,3.9867371426059086,0.9999999999999899,-2.2948534124024406e-13,-0.13162969680181827,45.0327508536898,0.0075349024529842955,132.71571944556987,0.4652856477431331,-0.7687385255054675
 4.5307804366791125,4.030767853765777,0.9999999999999899,0.0,-0.11262213318807285,45.384569219734246,0.006951807419533577,143.84748305744836,0.43168877161060987,-0.7630327843340504
 4.5748121971823865,4.074799614269051,1.0,2.2944868450893974e-13,-0.0950840856826119,45.7363875857787,0.006371899558946162,156.93907142588236,0.39830448078851777,-0.7581866007744513
 4.618840071289037,4.118827488375702,1.0,0.0,-0.07900954990179315,46.08820595182315,0.005794594516480162,172.57462919207586,0.365099067510746,-0.7541907019479673
 4.662859122313166,4.162846539399831,1.0,0.0,-0.06439350452750922,46.4400243178676,0.005219311281283167,191.59616012673422,0.3320390838564947,-0.7510380820370226
 4.706864412710729,4.206851829797394,1.0,0.0,-0.051231906423331496,46.79184268391205,0.004645471223821853,215.26341501633388,0.29909126801050623,-0.7487239726933606
 4.750851004166394,4.250838421253059,1.0,0.0,-0.039521687362151864,47.143661049956506,0.0040724962146129725,245.54964505842628,0.2662224708405187,-0.7472458329288041
 4.794813957679658,4.2948013747663225,1.0,0.0,-0.02926075236369407,47.495479416000954,0.003499808305899865,285.72993506936706,0.23339958256812968,-0.7466033478047926
 4.838748333650386,4.338735750737051,1.0,0.0,-0.02044797963349797,47.84729778204541,0.0029268271058872984,341.6669190976484,0.20058945951725046,-0.7467984312042835
 4.882649191963899,4.3826366090505635,1.0,0.0,-0.013083222124088417,48.199116148089864,0.002352969233664521,424.9949322297756,0.1677588501075548,-0.7478352513119433
 4.926511592075763,4.426499009162428,1.0,0.0,-0.007167310710949959,48.55093451413431,0.0017776483512365916,562.5409543481233,0.13487432055817344,-0.7497202493596881
 4.970330593096421,4.470318010183085,1.0,0.0,-0.002702059013840613,48.90275288017877,0.0012002700504580377,833.1458404868036,0.10190217926246911,-0.7524621859854912
 5.014101253875797,4.514088670962462,1.0,0.0,0.0003097301257922426,49.254571246223215,0.0006202358358952877,1612.2899421903553,0.0688084001019224,-0.7560721855983411
 5.057818633088035,4.557806050174699,1.0,0.0,0.0018642564782670001,49.60638961226767,0.00003694195770068654,27069.491230060492,0.03555854400438547,-0.7605638008654795
 5.101477789316506,4.601465206403171,1.0,0.0,0.001956712546279764,49.95820797831212,-0.0005502479397996036,-1817.362551805633,0.0021176787643108234,-0.7659530812981347
 5.145073781139232,4.645061198225897,1.0,0.0,0.0005812719296719883,50.31002634435657,-0.0011419436311167336,-875.6999669257549,-0.03154970351863349,-0.7722586612972518
 5.188601667214871,4.688589084301536,1.0,0.0,-0.002268924104525272,50.66184471040102,-0.0017387962633603584,-575.110506660178,-0.06547977150198503,-0.7795018559916053
 5.23205650636942,4.732043923456085,1.0,0.0,-0.006601781898728055,51.013663076445475,-0.002341461658017715,-427.08365374071576,-0.09970944268813842,-0.7877067744840576
 5.275433357683796,4.775420774770461,1.0,0.0,-0.012426272575392883,51.36548144248992,-0.0029506124677920052,-338.9126870830033,-0.1342764746673649,-0.79690044186703
 5.318727280582439,4.818714697669104,1.0,0.0,-0.019752451173167502,51.71729980853438,-0.0035669399078948954,-280.3523540687208,-0.16921956032781302,-0.8071129461346023
 5.361933334923107,4.861920752009771,1.0,0.0,-0.02859147780668863,52.069118174578826,-0.0041911546376685775,-238.5977341452312,-0.2045784269914555,-0.8183775909007506
 5.405046581088043,4.905033998174708,1.0,0.0,-0.03895564093251754,52.42093654062328,-0.004823988445010978,-207.29734562988247,-0.24039394032588515,-0.8307310750253383
 5.448062080076654,4.948049497163319,1.0,0.0,-0.05085838279769956,52.77275490666773,-0.005466196915028699,-182.94254955408056,-0.27670821320318684,-0.8442136841633874
 5.4909748935999305,4.990962310686595,1.0,0.0,-0.0643143271705877,53.12457327271218,-0.006118560821162145,-163.4371266754953,-0.3135647203740075,-0.8588695111036971
 5.533780084176733,5.033767501263398,1.0,0.0,-0.07933930944308805,53.47639163875663,-0.006781889294544144,-147.45153696396582,-0.3510084190734282,-0.8747466883072917
 5.576472715232205,5.07646013231887,1.0,0.0,-0.09595040922086204,53.828210004801086,-0.007457021375333513,-134.10180146563886,-0.3890858765811545,-0.8918976546151793
 5.619047851198444,5.119035268285109,1.0,0.0,-0.11416598551888663,54.18002837084554,-0.008144828544576618,-122.77729291991889,-0.42784540517895003,-0.9103794437328507
 5.661500557617718,5.161487974704383,1.0,0.0,-0.13400571468694808,54.53184673688999,-0.008846217378647436,-113.04266639589376,-0.46733720512701926,-0.9302539997812572
 5.703825901248372,5.203813318335037,1.0,0.0,-0.15549063121056067,54.883665102934444,-0.009562133083690423,-104.57917613650893,-0.507613516646145,-0.9515885298083234
 5.7460189501737196,5.246006367260384,1.0,0.0,-0.1786431715385015,55.23548346897889,-0.010293561120937432,-97.14810921615533,-0.5487287815797534,-0.9744558874224484
 5.78807477391412,5.288062191000785,1.0,0.0,-0.2034872210979223,55.58730183502335,-0.011041531760756,-90.56714427559925,-0.590739815555068,-0.9989349925622063
 5.829988443542526,5.329975860629191,1.0,0.0,-0.23004816468629444,55.939120201067794,-0.011807122439533165,-84.69464131681677,-0.6337059919556889,-1.0251113009561321
 5.871755031803757,5.371742448890422,1.0,0.0,-0.2583529404200794,56.29093856711225,-0.012591462000416115,-79.41889511852973,-0.6776894381880463,-1.0530773056506575
 5.913369613237793,5.413357030324458,1.0,0.0,-0.2884300974670376,56.6427569331567,-0.013395734194028414,-74.65063023165857,-0.7227552461301092,-1.0829331063559415
 5.954827264307379,5.454814681394044,1.0,0.0,-0.3203098577754007,56.99457529920115,-0.014221182449438648,-70.31764085408193,-0.7689716972834122,-1.1147870166529517
 5.996123063530288,5.496110480616952,1.0,0.0,-0.3540241820575571,57.3463936652456,-0.015069113312487014,-66.36090520145936,-0.8164105046174757,-1.148756247045767
 6.037252091616548,5.5372395087032125,1.0,0.0,-0.3896068402954178,57.698212031290055,-0.015940902592334365,-62.73170507176164,-0.8651470723604985,-1.1849676496319683
 6.078209431611025,5.57819684869769,1.0,0.0,-0.4270934870483688,58.0500303973345,-0.016837999445577435,-59.38947814032942,-0.9152607751871922,-1.2235585326940344
